label,hadits
49,Apakah Anda mengizinkan Utsman Abdurrahman Az Zubair dan Sadari untuk masuk Ia menjawab Ya Lalu sang pelayan mengizinkan mereka masuk dan mereka pun mengucapkan salam kemudian duduk Sang pelayan kembali menutup dan berkata pada Umar Apakah Anda juga mengizinkan pada Ali dan Abbas Umar menjawab Ya Pelayan itu pun mengizinkan keduanya masuk Dan ketika kedua masuk keduanya pun mengucapkan salam dan duduk Kemudian Abbas berkata Wahai Amirul Mukminin putuskanlah perkara antara aku dan orang ini lalu Utsman berserta kelompoknya berkata Wahai Amirul Mukminin berilah keputusan antara mereka berdua dan istirahatkanlah yang satu dari yang lainnya Maka Umar berkata Aku menyumpah kalian dengan nama Allah yang denganNya berdirilah langit dan bumi sesungguhnya Rasulullah shallallahu alaihi wasallam bersabda Sesungguhnya kami tidaklah mewariskan Dan apa yang kami tinggalkan adalah harta sedekah Yang dimaksud oleh Rasulullah shallallahu alaihi wasallam adalah dirinya sendiri Ar Rahth sekelompok orang itu pun berkata Sesungguhnya beliau telah mengatakan hal itu Kemudian Umar menghadap ke arah Ali dan dan Abbas dan berkata Aku menyumpahkah kalian dengan nama Allah apakah kalian berdua tahu bahwa Rasulullah shallallahu alaihi wasallam telah mengatakan hal itu keduanya menjawab Ya beliau telah mengatakan hal itu Selanjutnya Umar berkata Aku menceritakan kepada kalian mengenai perkara ini Sesungguhnya Allah telah mengkhususkan untuk Rasulullah shallallahu alaihi wasallam di dalam harta ini dengan sesuatu yang belum pernah Dia berikan kepada orang lain selainnya Allah berfirman MAA AFAAALLAHU ALAA RASUULIHI MINHUM FAMAA AUJAFTUM ALAIHI MIN KHAIL QS Alhasyr 6Hingga firmanNya QADIIR Maka harta ini adalah murni untuk diri Rasulullah shallallahu alaihi wasallam Dan demi Allah Rasulullah Shallallahualaihiwasallam dahulu tidak pernah memberikannya kepada selain kalian ahlu bait dan tidak pula beliau lebih mementingkan dirinya sendiri daripadsa kalian Sesungguhnya beliau telah memberikannya dan menyerahkannya pada kalian hingga darinya tersisalah harta ini Dulu Rasulullah shallallahu alaihi wasallam memberi nafkah tahunan kepada keluarganya dari harta ini kemudian sisanya beliau ambil dan menjadikannya sebagai harta Allah Begitulah Rasulullah shallallahu alaihi wasallam mengisi menjalani kehidupannya Aku menyumpah kalian dengan nama Allah apakah kalian mengetahui hal itu Mereka menjawab Ya Umar kemudian berkata kepada Ali dan Abbas Aku menyumpah kalian dengan nama Allah apakah kalian juga tahu akan hal itu keduanya menjawab Ya Umar melanjutkan Kemudian Nabi shallallahu alaihi wasallam wafat dan berkatalah Abu Bakar Aku adalah wali Rasulullah Maka Abu Bakar pun menanganinya Ia mengelolanya sebagaimana yang diperbuat oleh Rasulullah shallallahu alaihi wasallam Dan ada pun kalian berdua Umar menghadap ke arah Ali dan Abbas menyangka bahwa Abu Bakar adalah begini dan begitu Demi Allah sesungguhnya dala hal itu Abu Bakar adalah telah bertindak benar berbuat baik dan juga rasyid berada di atas kebenaran Kemudian setelah Abu Bakar Wafat aku pun berkata Aku adalah wali Rasulullah shallallahu alaihi wasallam dan Abu bakar Sehingga aku pun menanganinya selama dua tahun Aku mengelolanya sebagaimana yang telah diperbuat oleh Rasulullah shallallahu alaihi wasallam dan Abu Bakar Kemudian kalian berdua bersepakat mendatangiku Kamu Ibn Abbas mendatangiku untuk meminta bagianmu dari anak saudaramu maksudnya Rasulullah dan yang ini Ali juga mendatangiku untuk meminta bagian isterinya dari jalur bapaknya maksudnya Rasulullah Maka aku katakan Jika kalian mau maka aku akan menyerahkannya pada kalian berdua dengan satu catatan bahwa di atas kalian berdua terdapat janji Allah Kalian berdua benarbenar sadar akan apa yang telah diperbuat oleh Rasulullah shallallahu alaihi wasallam di dalamnya dan juga apa yang telah diperbuat oleh Abu Bakar serta apa yang aku perbuat sejak aku menanganinya Kalau tidak maka janganlah kalian berdua berkata lagi padaku tentang harta itu Berikanlah harta itu pada kami Sehingga aku akan menyerahkan harta itu pada kalian berdua Aku menyumpah kalian berdua dengan nama Allah apakakah aku menyerahkannya pada keduanya sekelompok orang itu pun menjawab Ya Kemudian Umar berpaling ke arah Ali dan Abbas seraya bertanya Aku menyumpah kalian dengan nama Allah apakah aku menyerahkannya pada kalian berdua keduanya menjawab Ya Umar berkata lagi  Apakah kalian berdua memintaku keputusan selain yang telah kuutarakan tadi Demi Dzat yang dengan seijinNya langit dan bumi tegak saya tidak akan memutuskan peninggalan Rasulullah tersebut dengan keputusan lain hingga kiamat tiba seandainya kamu berdua tidak mampu mengelolanya tolong kalian berdua serahkan dan saya yang akan menggantikan kalian berdua
16, Kami pernah beritikaf bersama Nabi shallallahu alaihi wasallam pada sepuluh malam pertengahan dari bulan Ramadhan Kemudian Beliau keluar pada sepuluh malam yang akhir lalu memberikan khuthbah kepada kami dan berkata Sungguh aku diperlihatkan dalam mimpi tentang Lailatul Qadar namun aku lupa atau dilupakan waktunya yang pasti Namun carilah pada sepuluh malammalam akhir dan pada malam yang ganjil Sungguh aku melihat dalam mimpi bahwa aku sujud diatas tanah dan air yang becek Oleh karena itu siapa yang sudah beritikaf bersama Rasulullah shallallahu alaihi wasallam maka pulanglah
58,Nabi shallallahu alaihi wasallam memerintahkan kami tujuh perkara dan melarang tujuh perkara beliau memerintahkan menjenguk orang sakit mengiringi jenazah mendoakan orang yang bersin memenuhi undangan menjawab salam dan menolong orang yang terzhalimi serta melaksanakan sumpah dan beliau melarang tujuh perkara yaitu mengenakan cincin emas atau bersabda kalung emas mengenakan sutera dibaj sejenis sutera Sundus kain yang terbuat dari sutera dan mayasir mantel yang bertutup kepala yang terbuat dari sutera
57,Allah melaknat orang yang mentato dan yang minta ditato dan mencukur habis alis mata serta merenggangkan gigi dengan kawat dll untuk kecantikan dengan merubah ciptaan Allah kenapa saya tidak melaknat orang yang dilaknat Rasulullah shallallahu alaihi wasallam sementara telah tertulis dalam kitabullah
74,Jangan kalian mengharapkan bertemu musuh dan mintalah keselamatan kepada Allah
69, dua anak Yazid bin Jariyah Al Anshari kemudian dia menemui Nabi shallallahu alaihi wasallam dan beliau membatalkan pernikahannya
64,Ya Allah berilah mereka barakah dalam takaran mereka sha mereka dan mud mereka
24,Siapa yang memelihara anjing yang bukan digunakan untuk menjaga ladang atau mengembalakan ternak berarti sepanjang hari itu dia telah menghapus amalnya sebanyak satu qirath Aku asSaib bertanya Apakah benar kamu mendengar ini dari Rasulullah shallallahu alaihi wasallam Dia menjawab Ya demi Rabb masjid ini
59,Aku pernah bermimpi membangun suatu bangunan bersama Nabi shallallahu alaihi wasallam yang dapat melindungiku dari hujan dan terik Matahari dan tidak ada satupun dari Makhluk Allah yang membantuku selain beliau shallallahu alaihi wasallam
1,Semua perbuatan tergantung niatnya dan balasan bagi tiaptiap orang tergantung apa yang diniatkan Barangsiapa niat hijrahnya karena dunia yang ingin digapainya atau karena seorang perempuan yang ingin dinikahinya maka hijrahnya adalah kepada apa dia diniatkan
32,Barirah datang seraya berkata Aku tengah berusaha membebaskan diriku kepada tuanku dengan pembayaran sembilan waq yang setiap tahunnya aku bayar satu waq karenanya bantulah aku Maka Aisyah radliallahu anha berkata Jika tuanmu berkenan aku bayar kepada mereka dengan satu pembayaran cash tunai lalu aku bebaskan kamu dan perwalianmu menjadi milikku Maka Barirah pergi menemui tuannya namun mereka menolak ketentuan tersebut Kemudian Aisyah radliallahu anha berkata Sungguh aku telah menawarkan kepada mereka namun mereka menolaknya kecuali bila perwaliannya tetap menjadi milik mereka Hal ini didengar oleh Rasulullah shallallahu alaihi wasallam lalu Beliau menanyakannya kepadaku lalu aku beri tahu Beliau maka Beliau bersabda Ambillah dia lalu bebaskanlah dan ajukanlah persyaratan wala kepada mereka karena wala menjadi milik orang yang membebaskannya Aisyah radliallahu anha berkata Maka kemudian Rasulullah shallallahu alaihi wasallam berdiri di hadapan manusia lalu memuji Allah dan mengangungkanNya kemudian bersabda Kemudian dari pada itu mengapakah ada orangorang diantara kalian mereka membuat persyaratan dengan syaratsyarat yang tidak ada pada Kitabulloh Maka syarat apa saja yang tidak ada pada Kitab Allah maka dia bathil sekalipun dengan seratus persyaratan Ketetapan Allah dan syarat dari Allah lebih kuat Dan apa alasannya orangorang diantara kalian berkata Bebaslah dia wahai fulan namun perwaliannya tetap milikku Sesungguhnya perwalian menjadi milik orang yang membebaskannya
60,Wahai Rasulullah doakanlah atas pelayan enaku ini yaitu Anas Beliau bersabda Ya Allah perbanyaklah hartanya anakanaknya dan berkahilah atas apa yang Engkau berikan
39,Sebentar perempuan ini isteriku Kedua orang itu berkata Maha suci Allah wahai Rasulullah Kedua orang itu pun merasa segan terhadap ucapan beliau Maka kemudian Rasulullah Shallallahualaiwasallam bersabda Sesungguhnya syetan masuk kepsda manusia lewat aliran darah dan aku khawatir bila syetan telah membisikkan sesuatu dalam hati kalian berdua
74,Kalaulah bulan dipanjangkan bagiku niscaya kulakuan puasa wishal sehingga orangorang yang berlebihan dalam beragama meninggalkan kebiasaan berlebihlebihannya Sungguh aku tidak seperti kalian Tuhanku senantiasa memberiku makan dan minum
29,Untuk apa api itu dinyalakan Mereka menjawab Untuk daging keledai piaraan manusia Beliau berkata Hancurkan dan bakarlah Mereka bertanya Apakah kita bakar lalu kita cuci bersihkan Beliau berkata Bersihkanlah
18,Wahai Abu Said apa yang telah anda ceritakan dari hadits dari Rasulullah shallallahu alaihi wasallam Maka Abu Said berkata Tentang sharf dagangan aku mendengar Rasulullah shallallahu alaihi wasallam bersabda Jual beli emas dengan emas harus sama jumlahnya dan uang kertas dengan uang kertas harus sama pula jumlahnya
33,Wahai wanitawanita muslim janganlah seorang budak wanita menganggap remeh memberi hadiah budak wanita lainnya sekalipun hanya sebesar kubangan karena diinjak kambing
17,Nabi shallallahu alaihi wasallam pernah mencumbui aku ketika aku sedang haidh dan Beliau juga pernah mengeluarkan kepala Beliau dari masjid ketika sedang beritikaf lalu aku membasuh rambut Beliau sedangkan aku saat itu sedang haidh
36,Sesungguhnya Khalid bin Al Walid sedang berada di wilayah alGhomim mengawasi pasukan berkuda Quraisy yang ada di bagian depan pasukan karena itu ambillah jalan sebelan kanan jalan yang menuju pasukan Khalid  Demi Allah Khalid tidak menyadari dengan keberadaan mereka Quraisy hingga ketika mereka berada di markas pasukan Khalid bergegas berlari menakutnakuti Quraisy Nabi shallallahu alaihi wasallam berjalan hingga ketika sampai di bukit yang menjadikan mereka berjalan menurun unta Beliau berhenti dan menderum Maka orangorang berkata Bangun bangun ayo jalan Namun unta itu tetap menderum Lalu mereka berkata Unta alQushwa mogok unta alQushwa mogok Maka Nabi shallallahu alaihi wasallam berkata alQushwa tidaklah mogok karena bukan tabiatnya tapi dia ditahan oleh Yang Menahan pasukan gajah Lalu Beliau bersabda Demi Dzat yang jiwaku berada di tanganNya mereka tidaklah meminta kepadaku satu langkah perbuatan yang membuat mereka mengangungkan kehormatankehormatan Allah melainkan aku pasti akan memenuhinya Lalu Beliau menghentaknya maka unta itu bangkit Perawi berkata Maka Beliau meninggalkan mereka berjalan lebih dahulu hingga singgah di ujung Hudaibiyah di tepi sumur yang airnya sedikit dimana orangorang sedang mengerumuninya Tidak lama orangorang mengerumuninya maka airnya habis lalu mereka melaporkan rasa haus kepada Rasulullah shallallahu alaihi wasallam Maka Beliau mencabut anak panah dari sarungnya lalu memerintahkan mereka agar menancapkannya disana Maka demi Allah setelah itu sumur itu selalu saja mengalirkan airnya yang segar untuk mereka sampai mereka meminum darinya Ketika mereka sedang dalam keadaan keadaan tersebut tibatiba datang Budail bin Warqo Al Khuzaiy beserta serambongan orang dari kaumnya yaitu suku Khuzaah Dahulu mereka adalah orangorang kepercayaan Rasulullah shallallahu alaihi wasallam dari penduduk Tihamah Ia berkata Sesungguhnya aku biarkan Kaab bin Luay dan Amir bin Luay singgah mengambil air di tanah Hudaibiyah Bersama mereka ada beberapa ekor unta yang baru melahirkan yang masih menyusukan anaknya dan menjadi induk yang ditemani anakanaknya Mereka akan memerangi dan menghalangi Tuan dari Baitulloh Maka Beliau bersabda Sesungguhnya kami datang bukan untuk memerangi seorangpun akan tetapi kedatangan kami untuk melaksanakan ibadah umrah Dan sesungguhnya orangorang Quraisy telah dilemahkan kekuatannya dan menderita kerugian akibat perang Jika mereka mau aku akan memberikan tempo kepada mereka untuk bebas berlalu tanpa terhalang apapun antara aku dan manusia Seandainya aku menang kalau mau mereka boleh masuk Islam agama yang telah dipeluk orang banyak Kalau tidak mau mereka bisa beristirahat dari kelelahan berperang Namun jika mereka enggan dari tawaran ini maka demi Dzat Yang jiwaku berada di tanganNya aku sungguh akan memerangi mereka atas nama agama ini hingga siapa yang akan menang lebih dahulu dan sungguh Allah akan merelisasikan urusanNya Maka Budail berkata Aku akan sampaikan kepada mereka apa yang Anda katakan tadi Perawi berkata Maka iapun pergi menjumpai kaum Quraisy lalu berkata Sesungguhnya kami datang kepadamu setelah menemui lakilaki ini dimana kami mendengar apa yang telah dikatakannya Jika kalian mau untuk kami paparkan perkataannya itu maka akan kami lakukan Orangorang yang bodoh dari mereka mengatakan Kami tidak butuh kabar apapun tentangnya dari kamu Dan orang yang bijak dari mereka berkata Sampaikan apa yang kamu dengar darinya Dia Budail berkata Aku mendengar dia berkata begini begini lalu dia menyampaikan kepada mereka apa yag dikatakan oleh Nabi shallallahu alaihi wasallam Maka Urwah bin Masud berdiri seraya berkata Wahai kaum bukankah kalian ini para orangtua Mereka menjawab Ya benar Dia berkata lagi Atau bukankah aku ini adalah seorang anak dari kalian  Mereka menjawab Ya benar Lalu dia bertanya lagi Apakah kalian mencurigai aku Mereka menjawab Tidak Dia berkata lagi Bukankah kalian mengetahui bahwa aku pernah meminta bantuan kepada orangorang Ukazh lalu ketika enggan aku datang menemui kalian dengan membawa keluargaku anakanakku dan orangorang yang taat kepadaku Mereka menjawab Ya benar Dia berkata Sungguh orang ini telah menawarkan kepada kalian satu penawaran yang bijak maka terimalah dan biarkanlah aku untuk menemuinya Mereka berkata Temuilah dia Maka dia menemui Beliau lalu dia berbicara dengan Nabi shallallahu alaihi wasallam maka Nabi shallallahu alaihi wasallam berkata seperti yang Beliau katakan kepada Budail Lalu saat itu Urwah berkata Wahai Muhammad apa pendapatmu jika kamu menghabisi urusan kaummu apakah kamu pernah mendengar ada orang dari kalangan bangsa Arab yang pernah melakukannya sebelummu Kalau ada yang lain demi Allah sesungguhnya aku melihat beberapa tokoh dan juga beberapa kelompok orang dibelakang yang akan menghindar darimu dan meninggalkanmu Maka Abu Bakar berkata kepadanya Tutup mulutmu Apakah kami akan menghindar dan meninggalkannya Ia bertanya Siapa orang ini Para sahabat menjawab Dia Abu Bakar Abu Bakar berkata Demi Dzat yang jiwaku berada di tanganNya seandainya tidak ada jasa yang pernah kamu lakukan terhadapku dan belum aku balas tentu aku akan menjawabmu Perawi berkata Lalu Urwah kembali berbicara dengan Nabi shallallahu alaihi wasallam dan setiap kali berbicara dia memegang jenggot Beliau sementara Al Mughirah bin Syubah berdiri dekat kepala Nabi shallallahu alaihi wasallam dan dia memegang pedang serta mengenakan baju besi Dan setiap kali Urwah memegang jenggot Nabi shallallahu alaihi wasallam dengan tangannya Al Mughirah memukul tangannya dengan bagian bawah sarung pedang seraya berkata Enyahkan tanganmu dari jenggot Rasulullah shallallahu alaihi wasallam Maka Urwah mengangkat kepalanya sera berkata Siapakah orang ini Para sahabat menjawab Dia adalah Al Mughirah bin Syubah Urwah lantas berkata Hai pengkhianat bukankah aku telah menjadi susah payah akibat pengkhianatanmu Dahulu Al Mughirah dimasa jahiliyah pernah menemani suatu kaum lalu dia membunuh dan mengambil harta mereka Kemudian dia datang dan masuk Islam Maka Nabi shallallahu alaihi wasallam berkata saat itu Adapun keIslaman maka aku terima Sedangkan mengenai harta aku tidak ada sangkut pautnya sedikitpun Kemudian Urwah melayangkan pandangan kedua matanya kepada para shahabat Nabi shallallahu alaihi wasallam Perawi berkata Demi Allah tidaklah Rasulullah shallallahu alaihi wasallam apabila membuang dahak lalu dahak Beliau tepat jatuh di telapak tangan salah seorang dari sahabat melainkan orang itu menggosokkannya pada wajah dan kulitnya Dan bila Beliau menyuruh mereka merekapun segera begegas melaksanakan perintah Beliau Dan apabila Beliau hendak berwudhu selalu mereka hampir berkelahi karena berebut untuk menyiapkan air untuk wudhu Beliau Bila Beliau berbicara mereka merendahkan suara mereka di hadapan Beliau dan mereka tidaklah menajamkan pandangan kepada Beliau sebagai pengagungan mereka terhadap Beliau Maka Urwah pun kembali kepada sahabatsahabatnya lalu berkata Wahai kaum demi Allah sungguh aku pernah menjadi utusan yang diutus mengahap rajaraja juga Qaisar raja Romawi dan Kisra raja Parsia juga kepada raja anNajasiy Demi Allah tidak pernah aku melihat seorang rajapun yang begitu diagungkan seperti para sahabat Muhamad shallallahu alaihi wasallam mengagungkan Muhammad Sungguh tidaklah dia berdahak lalu mengenai telapak seorang dari mereka kecuali dia akan membasuhkan dahak itu ke wajah dan kulitnya dan jika dia memerintahkan mereka maka mereka segera berebut melaksnakannya dan apabila dia berwudhu hampirhampir mereka berkelahi karena memperebutkan sisa air wudhunya itu dan jika dia berbicara maka mereka merendahkan suara mereka mendengarkan dengan seksama dan tidaklah mereka mengarahkan pandangan kepadanya karena sangat menghormatinya Sungguh dia telah menawarkan kepada kalian satu tawaran yang membawa kepada kebaikan maka terimalah Lalu seorang dari Bani Kinanah berkata Biarkan aku yang akan menemuinya Mereka berkata Temuilah Ketika orang itu telah mendatangi Nabi shallallahu alaihi wasallam dan para sahabat Beliau Rasulullah shallallahu alaihi wasallam berkata Ini si fulan Dia berasal dari kaum yang mengagungkan unta karena itu kirimkan unta kepadanya Maka dikirimlah unta kepadanya Dan orangorang kemudian menyambutnya seraya mengucapkan talbiyah Ketika orang itu melihat hal ini maka dia berkata Maha suci Allah Tidak sepatutnya orangorang ini dihalangi untuk mendatangi Baitulloh Setelah dia kembali kepada temantemannya dia berkata Aku melihat untaunta telah dikalungi dan diberi tanda maka aku berpendapat tidak sepatutnya mereka dihalangi dari Baitulloh Tibatiba berdiri seorang lakilaki dari mereka yang biasa dipanggil dengan Mikraz bin Hafsh seraya berkata Biarkan aku untuk menemuinya Lalu mereka berkata Temuilah Ketika orang itu telah mendatangi mereka Nabi shallallahu alaihi wasallam berkata Inilah Mikraz dia adalah seorang yang durjana Maka Mikraz mulai berbicara dengan Nabi shallallahu alaihi wasallam Ketika dia sedang berbicara dengan Beliau tibatiba Suhail bin Amru datang Mamar berkata Maka telah bercerita kapadaku Ayyub dari Ikrimah bahwa dia mengabarkan Ketika Suhail bin Amru datang Nabi shallallahu alaihi wasallam berkata Sungguh urusan kalian telah menjadi mudah Mamar berkata Az Zuhriy berkata dham periwayatan hadits ini Maka Suhail bin Amru datang seraya berkata Bawa kemari kertas dan buatlah surat perjanjian antara kami dan kalian Maka Nabi shallallahu alaihi wasallam memanggil seorang penulis lalu Nabi shallallahu alaihi wasallam bersabda Tulislah bismillahir rahmaanir rahim Maka Suhail berkata Tentang sebutan arRahman demi Allah aku tidak mengenalnya Tetapi tulislah Bismika Allahumma Dengan namuMu ya Allah sebagaimana sebelumnya kamu biasa menuliskannya Maka kaum Muslimun berkata Demi Allah janganlah ditulis melainkan bismillahir rahmaanir rahim Maka Nabi shallallahu alaihi wasallam berkata Tulislah Bismika Allahumma Kemudian Beliau berkata Ini adalah perjanjian yang ditetapkan oleh Muhammad Rasulullah Seketika itu juga Suhail berkata Demi Allah seandainya kami mengetahui bahwa kamu utusan Allah tentu kami tidak akan mengahalangi kamu dari Baitulloh dan tidaklah kami memerangimu Akan tetapi tulislah Muhammad bin Abdullah Maka Nabi shallallahu alaihi wasallam berkata Demi Allah sungguh aku ini adalah memang benar Utusan Allah sekalipun kalian mendustakan aku Tulislah Muhammad bin Abdullah Az Zuhriy berkata Hal ini berkenaan dengan sabda Beliau Tidaklah mereka meminta kepadaku satu permintaan dimana didalamnya mereka mengagungkan kehormatankehormatan Allah melainkan pasti aku akan berikan kepada mereka Kemudian Nabi shallallahu alaihi wasallam berkata kepadanya Dengan syarat kalian memberi kebebasan kami mendatangi Baitulloh untuk melaksanakan thawaf disana Suhail berkata Demi Allah jangan sampai bangsa Arab bercerita bahwa kami direbut secara paksa Namun kesempatan itu kami akan berikan untuk tahun depan Dan syarat berikutnya bahwa tidak seorangpun yang datang kepadamu dari pihak kami sekalipun dia sudah mengikuti agamamu melainkan kamu harus mengembalikannya kepada kami Lalu Kaum Muslimun prates berkata Subhaanalloh bagaimana mungkin dia dikembalikan kepada orangorang musyrik padahal dia datang sebagai seorang muslim Ketika mereka sedang dalam keadaan bersitegang itu tibatiba datang Abu Jandal bin Suhail bin Amru dalam keadaan terikat yang kabur dari dataran rendah kota Makkah hingga bisa bergabung ditengahtengah Kaum Muslimin Maka Suhail berkata Wahai Muhammad inilah orang pertama yang kamu harus serahkan kepadaku sesuai kesepatan kamu Maka Nabi shallallahu alaihi wasallam berkata Sungguh kita belum lagi menetapkan kesepakatan Suhail berkata Demi Allah kalau begitu aku tidak akan membuat perjanjian damai apapun kepadamu untuk selamanya Nabi shallallahu alaihi wasallam berkata Berikanlah dia kepadaku sebagai pengecualian Suhail berkata Aku tidak akan pernah memberikannya kepadamu Beliau kembali berkata Jangan begitu berikanlah kepadaku Suhail berkata Aku tidak akan melakukannya Mikraz berkata Bahkan kami telah memberikannya kemudahan kepadamu Abu Jandal berkata Wahai sekalian Muslimin apakah aku akan dikembalikan kepada orangorang musyrik padahal aku datang sebagai seorang Muslim Tidakkah kalian melihat apa yang sudah aku alami Memang Abu Jandal telah didiksa dengan siksaan yang sangat kejam karena memilih jalan Allah Perawi berkata Maka Umar bin Al Khaththab radliallahu anhu berkata Maka aku menemui Nabi Allah shallallahu alaihi wasallam lalu aku bertanya Bukankah Anda ini benarbenar Nabi Allah Beliau menjawab Ya benar Aku katakan Bukankah kita berada diatas kebenaran sedangkan musuhmusuh kita di atas kebatilan Beliau menjawab Ya benar Aku katakan Lalu kenapa kita terima penghinaan ini kepada agama kita Beliau berkata Sungguh aku ini adalah Utusan Allah dan aku tidak mendurhakaiNya dan Dialah Penolongku Aku katakan Bukankah Anda pernah mengatakan bahwa kita pasti akan mendatangi Baitulloh lalu kita thawaf disana Beliau berkata Benar Tapi apakah aku mengatakannya kepadamu bahwa kita akan mendatanginya tahun ini Umar berkata Aku jawab Memang tidak Beliau berkata lagi Sungguh kamu pasti akan mendatanginya dan thawaf disana Umar berkata Maka kemudian aku menemui Abu Bakar lalu aku katakan Wahai Abu Bakar bukankah Beliau itu benarbenar Nabi Allah Abu Bakar menjawab Ya benar Aku katakan Bukankah kita berada diatas kebenaran sedangkan musuhmusuh kita di atas kebatilan Dia menjawab Ya benar Aku katakan lagi Lalu kenapa kita terima kehinaan ini kepada agama kita Abu Bakar berkata Wahai pejuang sungguh Beliau itu adalah Utusan Allah shallallahu alaihi wasallam dan Beliau tidak akan durhaka kepada RobbNya dan Dialah Penolongnya Maka itu berpeganglah pada perintah Beliau dan jangan menyelisihinya Demi Allah sungguh Beliau berada diatas kebenaran Aku katakan Bukankah Beliau pernah mengatakan bahwa kita pasti akan mendatangi Baitulloh lalu kita thawaf disana Abu Bakar menjawab Benar Tapi apakah Beliau mengatakannya bahwa kita akan mendatanginya tahun ini Aku jawab Tidak Abu Bakar berkata Sungguh kamu pasti akan mendatanginya dan melaksanakan thawaf disana Az Zuhriy berkata Umar berkata Karena tindakanku itu maka aku melakukan beberapa amal kebajikan sebagai penebus atas ucapan yang tidak patut  Setelah selesai dari membuat perjanjian Rasulullah shallallahu alaihi wasallam berkata kepada para sahabat Beliau Bangun dan sembelihlah hewan qurban kalian lalu cukurlah kepala kalian Perawi berkata Demi Allah tidak ada satupun orang yang beranjak berdiri untuk melaksanakan perintah Beliau hingga Beliau memerintahkannya sampai tiga kali Ketika tidak ada seorangpun dari mereka yang berdiri untuk melaksanakan perintah Beliau akhirnya Beliau masuk menemui Ummu Salamah lalu menceritakan kejadian yang Beliau dapatkan di kalangan Kaum Musliminan Maka Ummu Salamah berkata Wahai Nabi Allah apakah Tuan suka agar mereka melakukannya Keluarlah lalu janganlah Tuan berbicara sepatah katapun dengan siapapun dari mereka hingga Tuan menyembelih unta qurban Tuan lalu Tuan panggil tukang cukur Tuan untuk mencukur rambut Tuan
