label,hadits
71,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  tentang mimpi Nabi shallallahu alaihi wasallam berkaitan dengan Abu Bakar dan Umar beliau bersabda aku melihat orangorang berkumpul kemudian Abu Bakar berdiri dan menarik ember atau dua ember dan dalam tarikannya ada kelemahan Allah pun mengampuninya kemudian Umar bin Khattab berdiri dan tibatiba ember tersebut berubah menjadi besar aku tidak pernah melihat seorang jenius yang beramal serius gigih seperti kegigihannya sehingga orang banyak bisa minum dengan kenyang
52,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  dari  dari  ia berkata Suatu hari kami pernah menyembelih hewan kurban bersama Rasulullah shallallahu alaihi wasallam ternyata orangorang telah menyembelih hewan kurban mereka namun hal itu mereka lakukan sebelum pelaksanaan shalat Setelah Nabi shallallahu alaihi wasallam selesai melaksanakan shalat beliau melihat mereka telah menyembelih sembelihan mereka sebelum shalat maka beliau pun bersabda Barangsiapa menyembelih sebelum shalat hendaklah ia menyembelih lagi sebagai gantinya Dan barangsiapa belum menyembelih hingga kami selesai shalat maka hendaklah ia menyembelih atas nama Allah
3,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  berkata telah menceritakan kepadaku  dengan lafazh hadits yang lain dari yang dia ceritakan kepada kami dari Az Zuhri berkata aku mendengar  berkata aku mendengar  berkata Nabi shallallahu alaihi wasallam bersabda Tidak boleh mendengki kecuali terhadap dua hal terhadap seorang yang Allah berikan harta lalu dia pergunakan harta tersebut di jalan kebenaran dan seseorang yang Allah berikan hikmah lalu dia mengamalkan dan mengajarkannya kepada orang lain 
23,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  dari  berkata Aku mendengar  bahwasanya dia mendengar  berkata Bilal datang menemui Nabi shallallahu alaihi wasallam dengan membawa kurma Barni jenis kurma terbaik maka Nabi shallallahu alaihi wasallam berkata kepadanya Dari mana kurma ini Bilal menjawab Kami memiliki kurma yang jelek lalu kami jual dua sha kurma tersebut dengan satu sha kurma yang baik agar kami dapat menghidangkannya kepada Nabi shallallahu alaihi wasallam Maka saat itu juga Nabi shallallahu alaihi wasallam berkata Celaka celaka ini benarbenar riba Janganlah kamu lakukan seperti itu Jika kamu mau membeli kurma maka juallah kurmamu dengan harga tertentu kemudian belilah kurma yang baik ini 
70,Telah menceritakan kepadaku  telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  radliallahu anhu mengatakan Rasulullah shallallahu alaihi wasallam bersabda Harta salah seorang diantara kalian jika tidak dizakati maka pada hari kiamat menjadi ular yang menyeramkan pemilik harta itu berusaha menyelamatkan diri namun si ular terus memburunya sambil mengatakan aku adalah hartamu  Demi Allah si ular itu tiada henti memburunya hingga orang yang mempunyai harta membentangkan tangannya dan dia melahapnya Dan Rasulullah shallallahu alaihi wasallam bersabda Jika pemilik unta tidak memberikan haknya maka pada hari kiamat unta tersebut melawannya hingga menginjakinjak wajahnya dengan kuku kakinya  Sebagian orang mengatakan bahwa jika seseorang yang mempunyai unta lantas khawatir terkena kewajiban zakat lalu sehari sebelum haul tiba ia menjualnya dengan unta semisal atau kambing atau sapi atau dirham dengan niat agar tidak terkena wajib zakat maka tak ada dosa baginya Dan dia mengatakan jika ia menzakati untanya sehari sebelum haul tiba atau enam hari sebelumnya maka juga diperbolehkan
45,Telah menceritakan kepada kami  Telah menceritakan kepada kami  Telah menceritakan kepada kami  dari  dari  secara marfu namun Abu Sufyan mendapatkan Hadits ini kebanyakan bersifat mauquf dikatakan kepada neraka Jahannam Apakah sudah penuh Neraka Jahannam bertanya Apakah ada tambahan lagi Maka Allah Tabaraka wa Taala meletakan kakinya di atasnya kemudian neraka itu berkata Cukup cukup
33,Telah menceritakan kepada kami  telah menceritakan kepada kami  berkata telah menceritakan kepadaku  dari  dari  berkata Adalah Rasulullah shallallahu alaihi wasallam apabila diberikan makanan Beliau bertanya tentangnya apakah ini sebagai hadiah atau shadaqah Jika dijawab shadaqah maka Beliau berkata kepada para sahabat Beliau Makanlah Dan Beliau tidak ikut makan Namun bila dikatakan hadiah maka Beliau mengulurkan tangan Beliau lalu makan bersama mereka 
42,Telah bercerita kepada kami  berkata telah bercerita kepadaku  dari  dari  berkata  berkata bahwa  berkata bahwa Rasulullah shallallahu alaihi wasallam bersabda Orangorang Yahudi dan Nashrani tidak menyemir mewarnai rambut atau jenggot maka selisihilah mereka berbeda dengan mereka
18,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  dari  Ketika turun ayatayat akhir dari Surah Al Baqarah Nabi shallallahu alaihi wasallam keluar lalu bersabda Telah diharamkan perdagangan khamar minuman keras 
26,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  berkata Kami pernah saling menceritakan dihadapan  tentang gadai dalam jual beli As Salam maka dia berkata telah menceritakan kepadaku  dari  bahwa Nabi shallallahu alaihi wasallam pernah membeli makanan dari orang Yahudi yang pembayaranya di masa yang akan datang lalu Beliau menggadaikan baju besi Beliau sebagai jaminan 
15,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  Dan diriwayatkan pula telah menceritakan kepada saya  telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  bahwa Nabi shallallahu alaihi wasallam menemuinya pada hari Jumat ketika dia sedang berpuasa Beliau bertanya Apakah kemarin kamu juga berpuasa Dia menjawab Tidak Beliau bertanya lagi Apakah besok kamu berniat berpuasa Dia menjawab Tidak Maka Beliau berkata Berbukalah batalkanlah  Dan berkata  dia mendengar  telah menceritakan kepada saya  bahwa  menceritakan kepadanya bahwa Nabi shallallahu alaihi wasallam memerintahkannya agar dia membatalkan puasanya
3,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  berkata telah menceritakan kepadaku  dari  dari  bahwa Nabi shallallahu alaihi wasallam bersabda kepadanya saat beliau diminta untuk memberi nasihat kepada orangorang waktu haji wada Janganlah kalian kembali menjadi kafir sehingga kalian saling membunuh satu sama lain
71,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari Ibnu Syihab lewat jalur periwayatan lainDan Telah menceritakan kepadaku  telah menceritakan kepada kami  telah menceritakan kepada kami   mengatakan telah menceritakan kepadaku  dari  radliallahu anha ia menceritakan wahyu pertamatama yang diturunkan kepada Rasulullah Shallallahualaihiwasallam adalah berupa mimpi yang baik ketika tidur beliau tidak bermimpi selain datang seperti fajar subuh dan beliau selalu pergi ke goa Hira bertahannus di sana yaitu beribadah beberapa malam dan beliau untuk hal tersebut berbekal kemudian kembali kepada Khadijah agar dia dapat membekali beliau untuk keperluan seperti itu sampai akhirnya beliau di kejutkan dengan al haq ketika beliau sedang berada di dalam goa Hira malaikat datang kepada beliau dan berujar bacalah  Nabi shallallahu alaihi wasallam berkata kepadanya maka aku menjawab Saya tidak bisa membaca  Lalu dia mendekapku dan menutupiku hingga aku kepayahan kemudian melepasku dan berkata Bacalah  aku menjawab Saya tidak bisa membaca  Ia mendekapku lagi dan menutupiku untuk kedua kalinya hingga aku kepayahan kemudian melepasku lagi seraya mengatakan Bacalah  saya menjawab Saya tidak bisa membaca Maka ia mendekapku dan menutupiku untuk kali ketiganya hingga aku kepayahan kemudian melepasku lagi dan mengatakan IQRO BISMI ROBBIKAL LADZII KHOLAQO sampai ayat ALLAMAL INSAANA MAA LAM YALAM  kemudian beliau pulang dengan menggigil hingga menemui Khadijah dan berkata Selimutilah aku selimutilah aku maka keluarganya pun menyelimuti beliau sampai rasa ketakutan beliau menghilang kemudian beliau berkata ya Khadijah apa yang terjadi pada diriku beliau menceritakan peristiwa tersebut kepadanya dan berkata Aku mengkhawatirkan diriku Maka Khadijah menjawab Sekalikali tidak bergembiralah demi Allah Allah tidak akan menghinakanmu selamalamanya sebab engkau suka menyambung silaturrahim berkata jujur menghilangkan kesusahan serta menjamu tamu serta membela kebenaran  Maka Khadijah pergi bersama beliau menemui Waraqah bin naufal bin Asad bin Abdul Uzza bin Qushshay anak paman Khadijah atau saudara ayahnya ia adalah semasa jahiliyah beragama nashrani dan suka menulis kitab suci arabi ia menulis injil arabi dengan kehendak Allah dan dia seorang kakek yang cukup umur dan buta Maka Khadijah berkata kepadanya Wahai anak paman dengarlah apa yang dituturkan anak saudaramu  Waraqah bertanya Hai anak saudaraku apa yang telah kau lihat  Maka Nabi shallallahu alaihi wasallam mengabarkan apa yang telah beliau lihat spontan Waraqah mengatakan Ini adalah Namus yang pernah diturunkan kepada Musa duhai sekiranya ketika itu aku masih gagah perkasa dan masih hidup ketika kaummu mengusirmu  Adakah kaumku akan mengusirku Tanya Nabi shallallahu alaihi wasallam Waraqah menjawab Iya tidak ada seorang pun yang membawa seperti yang kau bawa melainkan ia akan dimusuhi Jikalau aku temui hariharimu niscaya aku membelamu dengan gigih kemudian tak berselang lama Waraqah meninggal dan wahyu berhenti beberapa lama hingga Nabi shallallahu alaihi wasallam sedih Berita yang sampai kepada kami kesedihan yang beliau alami sedemikian rupa hingga beliau beberapa kali ingin bunuh diri dengan cara menerjukan diri dari puncak gunung setiap kali beliau naik puncak gunung untuk menerjunkan dirinya Jibril menampakkan diri dan mengatakan hai Muhammad sesungguhnya engkau betulbetul Rasulullah  nasehat ini menjadikan hatinya lega dan jiwannya tenang dan pulang Namun jika sekian lama wahyu tidak turun jiwanya kembali terguncang dan setiap kali ia naik puncak gunung untuk bunuh diri Jibril menampakkan diri dan menasehati semisalnya Ibnu Abbas mengatakan tentang ayat Faaliqul ishbah yaitu cahaya matahari ketika siang dan cahaya bulan ketika malam
39,Telah bercerita kepada kami  telah bercerita kepada kami  dari  dari  bahwa  berkata Rasulullah Shallallahualaiwasallam pernah melaksanakan shalat Ashar sementara matahari cahayanya belum berlalu dari kamarnya rumah Aisyah radliallahu anhu 
61,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  telah menceritakan kepada kami  telah menceritakan kepada kami  radliallahu anhuma dari Nabi shallallahu alaihi wasallam beliau bersabda Ada sekelompok kaum yang keluar dari neraka karena syafaat Muhammad Shallallahualaihiwasallam lantas mereka masuk surga dan mereka diberi julukan jahannamiyun mantan penghuni neraka jahannam
20,Telah menceritakan kepada kami  telah menceritakan kepada kami  dan diriwayatkan pula telah menceritakan kepada saya  telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  berkata Aku mendengar  dari   Aku bertanya Wahai Rasulullah aku punya dua tetangga kepada siapa dari keduanya yang paling berhak untuk aku beri hadiah Beliau bersabda Kepada yang paling dekat pintu rumahnya darimu
73,Telah menceritakan kepada kami  telah menceritakan kepada kami  mengatakan telah menceritakan kepadaku  dari  dari  ia mengatakan bahwasa Qais bin Sad pernah di hadapan Nabi shallallahu alaihi wasallam seperti halnya seorang ajudan dengan pemimpin
23,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  dari Nabi shallallahu alaihi wasallam bersabda Seorang bendahara yang amanah yang dia melaksanakan tugasnya dengan baik  Dan adakalanya Beliau bersabda Yaitu yang dia melaksanakan apa yang dperintahkan kepadanya dengan sempurna dan jujur serta memiliki jiwa lapang dada yang dia mengeluarkannya shadaqah kepada orang yang berhak sebagaimana diperintahkan adalah termasuk salah satu dari Al Mutashaddiqin
11,Telah menceritakan kepada kami  telah menceritakan kepada kami  berkata telah menceritakan kepada saya  dari  dari  bahwa Nabi shallallahu alaihi wasallam jika selesai dari shalat malam dan aku sudah terbangun Beliau mengajak aku berbincangbincang dan jika tidak Beliau akan berbaring hingga datang seruan untuk shalat Shubuh 
59,Telah menceritakan kepada kami  telah menceritakan kepada kami  dia berkata saya mendengar  berkata telah menceritakan kepadaku  dia berkata saya mendengar  berkata Rasulullah shallallahu alaihi wasallam pernah mengajariku tasyahud sambil menghamparkan kedua telapak tangannya sebagaimana beliau mengajariku surat Al Quran yaitu ATTAHIYYATUT LILLAHI WASHSHALAWAATU WATHTHAYYIBAATU ASSALAAMU ALAIKA AYYUHANNABIYYU WA RAHMATULLAHI WA BARAKAATUH ASSALAAMU ALAINAA WA ALA IBAADILLAAHISHSHAALIHIIN ASYHADU ALLAA ILAAHA ILLALLAAH WA ASYHADU ANNA MUHAMMADAN ABDUHU WA RASUULUH penghormatan rahmat dan kebaikan hanya untuk Allah Semoga keselamatan rahmat dan keberkahan tetap ada pada engkau wahai Nabi Keselamatan juga semoga ada pada hambahamba Allah yang shalih Aku bersaksi bahwa tiada Dzat yang berhak disembah kecuali Allah dan Muhammad adalah hamba dan utusanNya Yaitu ketika beliau masih hidup bersama kami namun ketika beliau telah meninggal kami mengucapkan Assalaamu maksudnya atas Nabi shallallahu alaihi wasallam
63,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  radliallahu anhuma menuturkan seorang lakilaki berkata kepada Nabi shallallahu alaihi wasallam Saya berziarah sebelum melempar jumrah  Nabi menjawab Nggak masalah lakilaki lain mengatakan Saya mencukur sebelum melempar jamarat  Nabi menjawab Nggak masalah Yang lain mengatakan Saya mencukur sebelum menyembelih  Nabi menjawab Nggak masalah
73,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  radliallahu anhu mengatakan Rasulullah shallallahu alaihi wasallam bersabda Dengarlah dan taatilah sekalipun yang memimpin kalian adalah seorang budak habsyi seolaholah kepalanya gimbal
62,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepadaku  dari  bahwasanya ada seorang muslimin yang gagah berani dalam peperangan ikut serta bersama Nabi shallallahu alaihi wasallam kemudian Nabi shallallahu alaihi wasallam memperhatikan orang itu dan berujar Barangsiapa ingin melihat lelaki penghuni neraka silahkan lihat orang ini Seorang lakilaki akhirnya menguntitnya dan rupanya lelaki tersebut merupakan orang yang paling ganas terhadap orangorang musyrik akhirnya lelaki tersebut terluka dan dia ingin segera dijemput kematian sebelum waktunya maka ia ambil pucuk pedangnya dan ia letakkan di dadanya kemudian ia hunjamkan hingga tembus diantara kedua lengannya Orang yang menguntit lelaki tersebut langsung menemui Nabi shallallahu alaihi wasallam dan berujar Saya bersaksi bahwa engkau utusan Allah apa itu  Tanya Nabi Orang tadi menjawab anda berkata terhadap siapa yang ingin melihat penghuni neraka silahkan lihat orang ini  orang itu merupakan orang yang paling pemberani diantara kami kaum muslimin Lalu aku tahu ternyata dia mati tidak diatas keIslaman sebab dikala ia mendapat luka ia tak sabar menanti kematian lalu bunuh diri Seketika itu pula Nabi shallallahu alaihi wasallam bersabda Sungguh ada seorang hamba yang melakukan amalanamalan penghuni neraka namun berakhir menjadi penghuni surga dan ada seorang hamba yang mengamalkan amalanamalan penghuni surga namun berakhir menjadi penghuni neraka sungguh amalan itu ditentukan dengan penutupan
22,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  berkata Aku bertanya kepada  Apakah sampai kepadanya sabda Nabi shallallahu alaihi wasallam yang berbunyi Tidak ada perjanjian dalam Islam Maka dia berkata Sungguh Nabi shallallahu alaihi wasallam pernah membuat perjanjian antara orang Quraisy dan Anshar di rumahku
20,Telah menceritakan kepada kami  telah mengabarkan kepada kami  telah mengabarkan kepada saya  dari  berkata Aku pernah duduk bersama Saad bin Abi Waqash lalu datang Al Miswar bin Makhramah kemudian dia meletakkan tangannya pada salah satu pundakku lalu datang  maula Nabi shallallahu alaihi wasallam seraya berkata Wahai Saad belilah dua buah rumahku yang ada di kampungmu Saad berkata Demi Allah aku tidak akan membelinya Lalu Al Miswar berkata Demi Allah aku yang akan membelinya Maka Saad berkata Demi Allah aku tidak akan membelinya lebih dari empat ribu keping Abu Rafi berkata Sungguh aku telah memberikan kepadanya lima ratus dinar seandainya aku tidak mendengar Nabi shallallahu alaihi wasallam bersabda Tetangga lebih patut dalam hal kedekatan tidaklah akan aku berikan rumah itu dengan harga empat ribu keeping sekalipun sedangkan kali ini hanya aku dapatkan lima ratus dinar Dia pun lantas memberikan rumahnya
