label,hadits
68,Telah menceritakan kepada kami  telah menceritakan kepada kami  Telah mengabarkan kepada kami  dari  dari  dai  mengatakan Ketika Nabi shallallahu alaihi wasallam sedang membagi harta rampasan tibatiba Adbdullah bin Dzil huwaishirah At Tamimi datang seraya menegur Nabi Hendaklah engkau berbuat adil  Spontan Nabi menjawab siapa lagi yang berbuat adil jika aku tak berbuat adil Umar kemudian berujar Biarkan aku yang memenggal lehernya  Nabi bersabda Biarkan saja dia sebab dia mempunyai beberapa kawan yang salah seorang diantara kalian meremehkan shalatnya dibanding dengan shalatnya dan meremehkan puasanya dibanding puasanya mereka keluar dari agama sebagaimana anak panah keluar dari busur ia melihat bulu anak panahnya namun tak ada apaapa kemudian memperhatikan mata anak panahnya namun tidak ditemukan apaapa kemudian melihat kain panahnya namun tidak didapatkan apaapa dan telah didahulu oleh kotoran dan darah Tandatanda mereka adalah salah satu diantara kedua tangannya atau diantara kedua putingnya seperti puting kaum perempuan atau ia seperti daging yang bergerakgerak mereka muncul ketika manusia mengalami perpecahan Sedang Abu Said mengatakan aku bersaksi bahwa aku mendengar dari Nabi shallallahu alaihi wasallam shallallahu alaihi wasallam dan aku bersaksi bahwa Ali membunuh mereka dan aku bersamanya ketika didatangkan seseorang yang ciricirinya seperti yang disifatkan Nabi shallallahu alaihi wasallam lantas diturunlah ayat Diantara mereka ada yang mengolokolokmu karena sedekah yang kamu infakkan QS Attaubah 58
72,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  mengatakan dikala Penduduk Madinah memecat Yazid bin Muawiyah  mengumpulkan kerabat dan anakanaknya lantas mengatakan Saya mendengar Nabi shallallahu alaihi wasallam bersabda Setiap pengkhianat diberi bendera pada hari kiamat dan saya telah membaiat orang ini untuk berjanji setia kepada Allah dan rasulNYA dan saya tidak tahu pengkhianatan lebih besar daripada seseorang yang dibaiat untuk berjanji setia kepada Allah dan rasulNya kemudian ia diberi bendera untuk perang dan aku tidak tahu salah seorang diantara kalian jika melepaskan baiatnya atau tidak pula ia berbaiat dalam urusan ini melainkan antara aku dan dia ada batas pemisah
36,Telah bercerita kepada kami  telah bercerita kepada kami  dari  dari  dari  berkata Rasulullah shallallahu alaihi wasallam melarang mencegat pedagang sebelum sampai di pasar dan melarang pula orang kota membeli untuk orang desa dan melarang seorang istri meminta persyaratan agar suaminya menceraikan istrinya yang lain dan melarang seseorang melebihkan penawaran barang yang sedang ditawar saudaranya dan melarang pula dari najasy serta tashriyah Hadits ini ditelusuri pula oleh  dan  dari  Dan berkata  dan  Dilarang Dan berkata  Kami dilarang sedangkan  dan  berkata Beliau melarang
31,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  dari  berkata Sungguh Nabi shallallahu alaihi wasallam telah menggadaikan baju besi Beliau untuk mendapatkan gandum dan aku pernah di sore hari menenmui Nabi shallallahu alaihi wasallam dengan membawa rati terbuat gandum dengan sayur yang telah basi dan aku pernah mendengar Beliau bersabda Keluarga Muhammad tidak pernah menemui pagi dengan menyisakan makanan kecuali satu sha begitu juga pada sore hari Padahal mereka ada sembilan rumah 
69,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  Asy Syaibani mengatakan dan telah menceritakan kepadaku  dan setahuku dia tidak menyebutnya selain dari Ibnu Abbas radliallahu anhuma Hai orangorang yang beriman tidak dihalalkan bagi kalian menguasai wanita secara paksa QSAnnisa 19 dia berkata mengenai ayat ini Dahulu jika seseorang meninggal maka wali si lakilaki yang meninggal lah yang paling berhak terhadap isterinya jika berkenan mereka kawini atau mereka kawinkan dengan orang lain atau mereka biarkan terkatungkatung merekalah yang paling berhak terhadapnya daripada keluarga wanita itu sendiri sehingga turunlah ayat ini yang menyelesaikan masalah itu
4,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  berkata telah menceritakan kepadaku  dari  berkata  Pamanku berlebihan dalam berwudlu lalu ia berkata kepada  Beritahu kami berdua bagaimana kamu melihat Nabi shallallahu alaihi wasallam wudlu Abdullah bin Zaid minta bejana berisi air lalu ia menuangkan ke telapak tangannya dan mencucinya tiga kali Kemudian memasukkan tangannya ke dalam bejana tersebut lalu berkumur dan mengeluarkan air dari dalam hidung sebanyak tiga kali dari satu cidukan tangan Kemudian memasukkan tangannya ke dalam bejana menciduk air dan membasuh mukanya tiga kali Kemudian membasuh tangannya sampai siku dua kalidua kali Kemudian mengambil air dengan tangannya dan mengusap kepalanya ia tarik tangannya ke belakang kepala lalu dikembalikan ke depan Kemudian membasuh kakinya Setelah itu berkata Begitulah aku melihat Nabi shallallahu alaihi wasallam berwudlu 
14,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dia mendengar  bahwa  mengabarkan kepadanya bahwa Nabi shallallahu alaihi wasallam memerintahkan dia agar membonceng membawa dengan hewan tunggangan Aisyah radliallahu anha dan menemaninya melaksanakan umrah dari AtTanim Sufyan berkata suatu kali aku pernah mendengar  berkata Berapa kali kamu mendengarnya dari Amru
17,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  berkata Nabi shallallahu alaihi wasallam beritikaf pada sepuluh hari terakhir dari bulan Ramadhan dan aku membuatkan tenda khusus untuk Beliau dan setiap beliau selesai dari shalat Shubuh Beliau masuk ke dalam tenda tersebut Kemudian Hafshah meminta izin kepada Aisyah untuk juga membuat tenda maka Aisyah mengizinkannya lalu Hafshah membuatnya Ketika Zainab putri dari Jahsy melihatnya ia pun membuat tenda yang lain buatnya Pada pagi harinya Nabi shallallahu alaihi wasallam melihat tendatenda tersebut lalu berkata Apa ini Lalu Beliau diberitahu Maka Nabi shallallahu alaihi wasallam berkata Apakah kalian melihat kebaikan ada padanya dengan membuat tendatenda ini Akhirnya Beliau meninggalkan itikaf pada bulan itu lalu Beliau bertikaf sepuluh hari pada bulan Syawal 
77,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah mengabarkan kepada kami  dari  dari  dari Nabi shallallahu alaihi wasallam beliau bersabda Dikala Ayyub mandi dalam keadaan telanjang tibatiba kaki belalang yang terbuat dari emas jatuh kepadanya kemudian Ayyub membungkus dengan kainnya Maka Tuhannya memanggilnya Wahai Ayyub bukankah Aku telah mengayakanmu daripada sekedar apa yang engkau lihat  Ayyub menjawab Benar wahai Rabbku namun saya belum berkecukupan dari barakahMu
50,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  dari  dari  dari  ia berkata Rasulullah shallallahu alaihi wasallam bersabda Perumpamaan seorang Mukmin yang suka membaca Al Quran seperti buah Utrujah baunya harum dan rasanya enak Perumpamaan seorang Mukmin yang tidak suka membaca Al Quran seperti buah kurma tidak berbau namun rasanya manis Perumpamaan seorang Munafik yang suka membaca Al Quran seperti buah raihanah baunya harum tapi rasanya pahit Dan Perumpamaan seorang Munafik yang tidak suka membaca Al Quran seperti buah hanzhalah tidak berbau dan rasanya pahit
33,Telah menceritakan kepada kami  telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  bahwa Rasulullah shallallahu alaihi wasallam bersabda Berinfaqlah dan jangan kamu hitunghitung pelit karena nanti Allah akan berhitung kepadamu dan jangan kamu tutup rapat guci tempat menyimpan makanan itu karena nanti Allah akan menutup rezekimu
58,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dia berkata Abdurrahman datang kepada kami lalu Nabi shallallahu alaihi wasallam mempersaudarakan antara dia dengan Sad bin Ar Rabi Lalu Nabi shallallahu alaihi wasallam bersabda Adakanlah walimah walau dengan seekor domba
16,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  berkata telah mengabarkan kepada saya  bahwa  berkata Rasulullah shallallahu alaihi wasallam berkata tentang bulan Ramadhan Barangsiapa yang menegakkannya karena iman kepada Allah dan mengharapkan pahala hanya dariNya maka akan diampuni dosadosa yang telah dikerjakannya 
9,Telah menceritakan kepada kami  berkata telah menceritakan kepada kami  dari  berkata  telah menceritakan kepada kami  dan selainnya dari  dan  mantan budak Abdullah bin Umar dari  bahwa keduanya menceritakan kepadanya dari Rasulullah shallallahu alaihi wasallam bahwa beliau bersabda Jika udara sangat panas menyengat maka tundalah shalat karena panas yang sangat menyengat itu berasal dari hembusan api neraka jahannam
22,Telah menceritakan kepada kami  telah mengabarkan kepada kami  dari  dari  dari  bahwa Rasulullah shallallahu alaihi wasallam bersabda Menunda membayar hutang bagi orang kaya adalah kezhaliman dan apabila seorang dari kalian hutangnya dialihkan kepada orang kaya hendaklah dia ikuti 
22,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  dari  Firman Allah yang berbunyi Dan bagi harta peninggalan kami jadikan para pewaris dia berkata artinya itulah warisan Dan ayat Dan orangorang yang kamu telah bersumpah setia dengan mereka ia berkata ketika orangorang muhajirin sampai di Madinah seorang Muhajir mewarisi orang Anshar yang tidak memiliki hubungan kekeluargaan karena persaudaraan yang dipersaudarakan oleh Nabi shallallahu alaihi wasallam diantara mereka Ketika ayat ini turun maka ayat ini menghapus ketentuan tersebut Dan ayat tidak dipraktekkan lagi kecuali saling tolong menolong antara Muhajirin  Anshar pemberian dan nasehat sedangkan warisan telah dihapus dan diberi wasiat 
53,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  radliallahu anha dia berkata Rasulullah shallallahu alaihi wasallam menemuiku ketika berada di Sarif sementara aku sedang menangis lalu beliau bertanya Kenapa denganmu Apakah kamu haidl Jawabku Ya beliau bersabda Ini adalah suatu perkara yang telah ditetapkan Allah atas para wanita anak Adam lakukanlah sebagaimana yang di lakukan oleh orangorang yang berhaji namun kamu jangan melakukan thawaf di Kabah Setelah itu Rasulullah shallallahu alaihi wasallam berkurban untuk para isterinya dengan seekor sapi
60,Telah menceritakan kepada kami  dia berkata telah menceritakan kepadaku  dari  dari  dari  bahwa Rasulullah shallallahu alaihi wasallam bersabda Setiap Nabi mempunyai doa yang telah dikabulkan sedang aku ingin menyimpan doaku sebagai syafaat untuk umatku di Akhirat nanti
32,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  telah menceritakan kepadaku  aku mendengar  dan  dari Nabi shallallahu alaihi wasallam bersabda Jika seorang budak wanita berzina maka cambuklah dia kemudian jika berzina lagi maka cambuklah dia kemudian jika berzina lagi maka cambuklah dia untuk yang ketiga kalinya atau keempat kemudian juallah sekalipun dengan harga seuntai rambut
77,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  radliyallahuanhuma mengatakan Nabi shallallahu alaihi wasallam bersabda Jangan kalian bersumpah dengan nama bapakbapak kalian dan barangsiapa bersumpah hendaklah bersumpah dengan nama Allah
30,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  berkata Perbekalan kaum menipis dan mereka kekurangan air dan makanan lalu mereka mendatangi Nabi shallallahu alaihi wasallam meminta ijin untuk menyembelih unta mereka Beliau pun mengijinkannya Lalu Umar datang menemui mereka dan mereka mengabari hal itu padanya lalu ia berkata Apakah kalian akan dapat hidup setelah unta kalian habis ia pun menemui Nabi shallallahu alaihi wasallam lalu berkata Wahai Rasulullah apakah mereka dapat bertahan hidup setelah mereka menyembelih unta mereka Maka Rasulullah shallallahu alaihi wasallam bersabda Panggillah orangorang agar mereka membawa sisasisa bekal mereka kemari Maka dihamparkan lembaran kulit lalu bekal bekal mereka diletakkan diatasnya Kemudian Rasulullah shallallahu alaihi wasallam berdiri dan berdoa serta memohon berkah untuknya lalu Beliau perintahkan mereka membawa bejana mereka masingmasing Maka orangorang pun mengambil bagiannya hingga mereka mendapatkan semua kemudian Rasulullah shallallahu alaihi wasallam bersabda Aku bersaksi bahwa tidak ada Ilah yang berhak disembah kecuali Allah dan aku adalah Rasululloh
62,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dari  radliallahu anhuma mengatakan Nabi shallallahu alaihi wasallam melarang nadzar dan bersabda sesungguhnya nadzar tidak menolak apaapa dan hanyasanya dia dikeluarkan dari orang bakhil
4,Telah menceritakan kepadaku  berkata telah mengabarkan kepada kami  dari  dari  dari  mantan budak Ibnu Abbas dari  bahwa ketika Rasulullah shallallahu alaihi wasallam bertolak meninggalkan Arafah beliau menuju bukit dan menunaikan hajatnya Usamah bin Zaid berkata Aku lalu menuangkan air untuknya hingga beliau pun berwudlu aku lalu berkata Wahai Rasulullah apakah kita akan shalat di sini Beliau menjawab Tempat shalat ada di depanmu
63,Telah menceritakan kepada kami  telah menceritakan kepada kami  dari  dari  dan  dari  menuturkan antara sekelompok dusun kabilah Jarom dan orangorang asyari terdapat kecintaan dan persaudaraan ketika itu kami berada pada  kemudian didekatkan santapan kepadanya yang isinya berupa daging ayam Ketika itu di dekatnya ada seorang lakilaki dari Bani taimullah Ahmar sepertinya dari kalangan mantan budak Abu Musa kemudian mengundangnya menyantap makanan Kata Zahdam ketika itu saya melihatnya menyantap suatu makanan yang aku menganggapnya jijik sehingga aku bersumpah untuk tidak menyantapnya Kontan Abu Musa mengatakan Berdirilah engkau akan saya ceritakan kepadamu tentang hal itu Dahulu aku pernah mendatangi Rasulullah Shallallahualaihiwasallam bersama sekelompok orangorang asyari meminta beliau agar kami diikutsertakan membawa kami Nabi menjawab Demi Allah saya tidak bisa membawa kalian dan saya juga tak punya kendaraan untuk mengangkut kalian Namun selanjutnya Rasulullah Shallallahualaihiwasallam mendapatkan rampasan unta dan bertanya kepada kami Mana tadi orangorang asyari Beliau perintahkan agar kami mendapat lima ekor unta yang punggungnya putih Ketika kami sudah berangkat kami berkata Apa yang harus kita lakukan terhadap sumpah Rasulullah Shallallahualaihiwasallam beliau bersumpah untuk tidak membawa kita yang ketika itu memang beliau tak mempunyai kendaraan untuk mengangkut kita lantas beliau pun mengikutsertakan kita untuk naik kendaraan dan kita purapura lupa terhadap sumpah beliau Shallallahualaihiwasallam demi Allah kalau begini kita tidak akan untung Maka kami kembali menemui beliau dan kami utarakan uneguneg kami  Dahulu kami pernah mendatangi anda agar mengikutsertakan kami naik kendaraan lantas anda bersumpah tidak akan mengikutsertakan kami yang ketika itu memang anda tak punya kendaraan untuk mengangkut kami  Nabi jawaban Bukan sayalah yang mengikusertakan kalian naik kendaraan namun Allah lah yang menjadikan kalian bisa naik kendaraan Demi Allah tidaklah saya melakukan suatu sumpah lantas saya melihat suatu yang lebih baik selain kulakukan yang lebih baik dan kubayar kaffarat sumpahku
11,Telah menceritakan kepada kami  telah mengabarkan kepada kami  telah menceritakan kepada kami  dari  dari  dari Nabi shallallahu alaihi wasallam bahwasanya Beliau ketika selesai dari mengerjakan shalat berkata Sesungguhnya setan menghampiriku lalu menggangguku untuk memutus shalatku tapi Allah memenangkan aku atasnya dan aku berkehendak untuk mengikatnya di salah satu tiang masjid sampai pagi hari sehingga kalian semuanya dapat melihatnya Namun aku teringat ucapan Sulaiman Alaihissalam yang berdoa Ya Rabb anugerahkanlah kepadaku kerajaan yang tidak akan dimiliki oleh seorangpun setelah aku telah memberitakan kepada kami QS Shad 35 Maka kemudian Allah mengusirnya Kemudian An Nadhir bin Syumail berkata fadzaattuhu dengan huruf dzal artinya mencekiknya seperti firman Allah Taala QS AthThur 13 yang artinya digiring Yang benar adalah fadaattuhu Dengan ada tanda taydid pada huruf ain dan ta
