label,hadits
38,Rasulullah shallallahu alaihi wasallam pernah datang kepada Ummu Haram binti Milhan lalu dia memberi makan Beliau Dimana saat itu Ummu Haram berada pada tangung jawab istri Ubadah bin ashShomit lalu Rasulullah shallallahu alaihi wasallam mendatanginya kemudian dia memberi makan Baliau dan Ummu Haram kemudian menyisir rambut kepala Beliau hingga Rasulullah shallallahu alaihi wasallam tertidur Kemudian Beliau terbangun sambil tertawa Ummu Haram berkata Aku tanyakan Apa yang membuat Tuan tertawa wahai Rasulullah Beliau menjawab Ada orangorang dari ummatku yang diperlihatkan kepadaku sebagai pasukan perang di jalan Allah dimana mereka mengarungi lautan sebagai rajaraja di atas singgasana atau seperti bagaikan rajaraja di atas singgasana Ishaq ragu dalam kalimat ini Ummu Haram berkata Aku katakan Wahai Rasulullah doakanlah agar Allah menjadikan aku salah seorang dari mereka Maka Rasulullah shallallahu alaihi wasallam berdoa untuknya Kemudian Beliau meletakkan kepalanya tertidur lalu terbangun sambil tertawa Ummu Haram berkata Aku tanyakan Apa yang membuat Tuan tertawa wahai Rasulullah Beliau menjawab Ada orangorang dari ummatku yang diperlihatkan kepadaku sebagai pasukan perang di jalan Allah Sebagaimana ucapan Beliau yang pertama tadi Ummu Haram berkata Aku katakan Wahai Rasulullah doakanlah kepada Allah agar Dia menjadikan aku salah seorang dari mereka Beliau berkata Kamu akan menjadi diantara orangorang yang pertama kali
36,Bagilah untuk kami dan saudarasaudara kami kebun kurma ini Beliau bersabda Tidak Lalu Beliau bersabda Kalian cukup memberikan kepada kami pekerjaan untuk mengurus kebun kurma tersebut lalu kami mendapat bagian dari hasil buahnya Mereka berkata Kami dengar dan kami taat
27,Aku mendengar dia membaca Al Quran tidak sama dengan aku sebagaimana anda membacakannya kepadaku Maka Beliau berkata kepadaku Bawalah dia kemari Kemudian Beliau berkata kepadanya Bacalah Maka dia membaca Beliau shallallahu alaihi wasallam kemudian bersabda Begitulah memang yang diturunkan Kemudian Beliau berkata kepadaku Bacalah Maka aku membaca Beliau shallallahu alaihi wasallam bersabda Begitulah memang yang diturunkan Sesungguhnya Al Quran diturunkan dengan tujuh huruf maka bacalah oleh kalian mana yang mudah
43, Abu Bakr membeli dari Azib seperangkat pelana unta dengan harga tiga belas dirham lalu Abu Bakr berkata kepada Azib Perintahanlah Al Bara untuk membawa pelana ini kepadaku Tapi Azib berkata Tidak kecuali kamu mau bercerita apa yang kamu dan Rasulullah shallallahu alaihi wasallam lakukan saat kalian berdua keluar untuk berhijrah dari Makkah sementara orangorang musyrikin mencaricari kalian Abu Bakr berkata Baiklah Kami berangkat dari Makkah lalu kami melalui perjalanan atau menempuh perjalanan siang dan malam hingga ketika di siang hari saat sangat panas aku mencoba mengarahkan pandanganku untuk melihatlihat apakah ada naungan untuk tempat berteduh Akhirnya ada sebuah batu lalu aku datangi dan aku lihat dibaliknya ada tempat untuk berteduh Maka kami singgah di batu tersebut lalu aku meratakan tempat dengan tanganku sendiri dan menghamparkan tikar untuk Nabi shallallahu alaihi wasallam lalu aku katakan kepada beliau Berbaringlah wahai Nabi Allah Maka Nabi shallallahu alaihi wasallam berbaring lalu aku beranjak sejenak untuk mengamati keadaan sekeliling tempat itu apakah ada orang yang membuntuti kami Ternyata aku bertemu dengan seorang anak kecil pengembala kambing yang sedang menggiring kambingnya menuju batu tersebut untuk bernaung sebagaimana yang kami lakukan Aku bertanya kepadanya Milik siapakah kamu ini wahai ghulam anak kecil Anak kecil pengembala itu menjawab Aku ini milik seseorang dari suku Quraisy Dia menyebutkan nama bagindanya yang aku mengenalnya Aku bertanya lagi Apakah kambingmu ini menghasilkan air susu Anak gembala itu menjawab Ya Aku tanya lagi Apakah kamu bersedia memeras susunya Anak gembala itu kembali menjawab Ya Maka aku memerintahkannya lalu dia menarik seekor kambing gembalaannya dan kuperintahkan agar dia membersihkan puting susunya dari debu kemudian aku memerintahkannya untuk membersihkan telapak tangannya Perawi Abu Ishaq berkata Aku melihat Al Bara memukulkan salah satu telapak tangannya kepada yang lainnya untuk memberi contoh membersihkan puting Abu Bakr melanjutkan Kemudian anak gembala itu memeras sedikit susu dan memasukkannya ke dalam sebuah gelas sedangkan aku membawa wadah kecil yang aku siapkan untuk Nabi shallallahu alaihi wasallam yang biasanya beliau gunakan untuk minum Aku menuangkan air ke dalam susu itu agar dingin pada bagian bawahnya lalu aku beranjak menemui Nabi shallallahu alaihi wasallam dan aku dapatkan beliau sudah terbangun lalu aku katakan Minumlah wahai Rasulullah Abu Bakr berkata Maka beliau meminumnya hingga aku puas Kemudian aku bertanya Apakah sudah waktunya kita melanjutkan perjalanan wahai Rasulullah Beliau menjawab Ya Maka kami berangkat meneruskan perjalanan sementara kaum musyrikin mencaricari kami namun tidak seorangpun dari mereka yang mendapatkan kami kecuali Suraqah bin Malik bin Jusyam yang menunggang kudanya lalu aku berkata Itu orang yang mengejar kita dia akan menangkap kita wahai Rasulullah Maka beliau bersabda Janganlah kamu bersedih sesungguhnya Allah bersama kita
53, Jabir juga mengatakan berkalikali tentang daging binatang kurban
65,Berikanlah bagian faraidh warisan yang telah ditetapkan kepada yang berhak maka bagian yang tersisa bagi pewaris lelaki yang paling dekat nasabnya
12, orangorang mulai membangun kembali Saat itu mereka menemukan sebuah kaki yang terputus mereka mengira bahwa itu adalah kaki Nabi Shallallahualaihiwasallam Mereka tidak menemui seseorang yang mengetahui hal itu hingga akhirnya Urwah berkata kepada mereka Demi Allah itu bukanlah kaki Nabi Shallallahualaihiwasallam itu adalah kaki Umar radliallahu anhu
17,Wahai Rasulullah aku pernah bernadzar di zaman Jahiliyyah untuk beritikaf satu malam di Al Masjidil Haram Maka Nabi shallallahu alaihi wasallam berkata kepadanya Tunaikanlah nadzarmu itu
68,Jika kaum yahudi mengucapkan salam kepada salah seorang diantara kalian kemudian mereka katakan Saamun alaika kiranya kamu tertimpa kematian maka katakanlah waalaika bahkan untukmu
7,Seorang lakilaki datang kepada Umar Ibnul Khaththab dan berkata Aku mengalami junub tapi tidak mendapatkan air Maka berkata lah Ammar bin Yasir kepada Umar bin Al Khaththab Tidak ingatkah ketika kita dalam suatu perjalanan Saat itu engkau tidak mengerjakan shalat sedangkan aku bergulingan di atas tanah lalu shalat Kemudian hal itu aku sampaikan kepada Nabi shallallahu alaihi wasallam dan Nabi shallallahu alaihi wasallam bersabda Sebenarnya cukup kamu melakukan begini Beliau lalu memukulkan telapak tangannya ke tanah dan meniupnya lalu mengusapkannya ke muka dan kedua telapak tangannya
15,Aku berhutang puasa Ramadhan dan aku tidak bisa mengqadhanya kecuali pada bulan Syaban Yahya berkata Karena dia sibuk karena atau bersama Nabi shallallahu alaihi wasallam 
22,Apakah dia meninggalkan harta untuk membayar hutangnya Jika diceritakan bahwa jenazah tersebut ada meninggalkan sesuatu untuk melunasi hutangnya maka Beliau menyolatinya jika tidak maka Beliau berkata kepada Kaum Muslimin Shalatilah saudara kalian ini Ketika Allah telah membukakan kemenangan kepada Beliau di berbagai negeri Beliau bersabda Aku lebih utama menjamin untuk orangorang beriman dibanding diri mereka sendiri maka siapa yang mneninggal dunia dari kalangan Kaum Mukminin lalu meninggalkan hutang akulah yang wajib membayarnya dan siapa yang meninggalkan harta maka harta itu untuk pewarisnya
39,Jika Kisra Raja Persia binasa maka tidak akan ada lagi Kisra lain sesudahnya dan jika Qaishar Raja Romawi binasa maka tidak akan ada lagi Qaishar lain sesudahnya Dan demi Dzat yang jiwaku berada di tanganNya sungguh kalian akan mengambil perbendaharaan kekayaan keduanya sebagai ghanimah di jalan Allah
17, Rasulullah shallallahu alaihi wasallam beritikaf pada sepuluh hari yang akhir dari Ramadhan
28,Janganlah seseorang memeras susu ternak orang lain tanpa seizinnya Apakah seorang dari kalian suka bila rumahnya didatangi lalu dirusak pintunya kemudian simpanan makanannya diambil Karena sesungguhnya puting susu ternak mereka adalah makanan simpanan mereka maka janganlah seseorang memeras susu ternak orang lain kecuali dengan izinnya
24,Ketika Rasulullah shallallahu alaihi wasallam  Dan berkata Abdur Razzaaq telah mengabarkan kepada kami Ibnu Juraij berkata telah menceritakan kepadaku Musa bin Uqbah dari Nafi dari Ibnu Umar bahwa Umar bin Al Khaththab radliallahu anhu mengusir Yahudi dan Nashrani dari tanah Hijaz Dan Rasulullah shallallahu alaihi wasallam ketika menaklukan Khaibar berkehendak untuk mengusir Kaum Yahudi dari wilayah tersebut Dan ketika Beliau menguasainya tanah Khaibar Beliau manfaatkan untuk Allah RasulNya dan Kaum Muslimin dan Beliau berkehendak mengusir Kaum Yahudi darinya namun Kaum Yahudi meminta kepada Rasulullah shallallahu alaihi wasallam agar Beliau mengizinkan mereka tetap tinggal disana untuk memanfaatkannya dan mereka mendapat hak bagian separuh dari hasil buahbuahannya maka Rasulullah shallallahu alaihi wasallam bersabda Kami tetapkan kalian tinggal dan memberdayakannya sesuai kehendak kami
62,Barangsiapa ingin melihat lelaki penghuni neraka silahkan lihat orang ini Seorang lakilaki akhirnya menguntitnya dan rupanya lelaki tersebut merupakan orang yang paling ganas terhadap orangorang musyrik akhirnya lelaki tersebut terluka dan dia ingin segera dijemput kematian sebelum waktunya maka ia ambil pucuk pedangnya dan ia letakkan di dadanya kemudian ia hunjamkan hingga tembus diantara kedua lengannya Orang yang menguntit lelaki tersebut langsung menemui Nabi shallallahu alaihi wasallam dan berujar Saya bersaksi bahwa engkau utusan Allah apa itu  Tanya Nabi Orang tadi menjawab anda berkata terhadap siapa yang ingin melihat penghuni neraka silahkan lihat orang ini  orang itu merupakan orang yang paling pemberani diantara kami kaum muslimin Lalu aku tahu ternyata dia mati tidak diatas keIslaman sebab dikala ia mendapat luka ia tak sabar menanti kematian lalu bunuh diri Seketika itu pula Nabi shallallahu alaihi wasallam bersabda Sungguh ada seorang hamba yang melakukan amalanamalan penghuni neraka namun berakhir menjadi penghuni surga dan ada seorang hamba yang mengamalkan amalanamalan penghuni surga namun berakhir menjadi penghuni neraka sungguh amalan itu ditentukan dengan penutupan
17,Apa ini Lalu Beliau diberitahu dengan apa yang telah diperbuat oleh mereka para isteri beliau Maka Beliau bersabda Apa yang mendorong mereka sehingga beranggapan bahwa tendatenda ini adalah jalan kebajikan Bongkarlah tendatenda itu aku tidak mau melihatnya
23,Berilah tangguh wanita ini sampai besok wahai UnaisJika ia mengaku maka rajamlah
55,Setiap kali beliau menjenguk orang sakit maka beliau akan mengatakan kepadanya Tidak apaapa Insya Allah baikbaik saja Ibnu Abbas berkata lalu aku bertanya Baik tidak mungkin sebab penyakit yang di deritanya adalah demam yang sangat kritis yang apabila diderita oleh orang tua akan menyebabkannya meninggal dunia Maka Nabi shallallahu alaihi wasallam bersabda Kalau begitu memang benar
1, bahwa Rasulullah shallallahu alaihi wasallam adalah manusia yang paling lembut terutama pada bulan Ramadlan ketika malaikat Jibril Alaihis Salam menemuinya dan adalah Jibril Alaihis Salam mendatanginya setiap malam di bulan Ramadlan dimana Jibril Alaihis Salam mengajarkan Al Quran Sungguh Rasulullah shallallahu alaihi wasallam jauh lebih lembut daripada angin yang berhembus 
37,Dan berilah peringatan kepada keluargakeluargamu yang terdekat Beliau berseru Wahai Kaum Quraisy atau ucapan semacamnya peliharalah diri kalian karena aku tidak dapat membela kalian sedikitpun di hadapan Allah Wahai Bani Abdi Manaf aku tidak dapat membela kalian sedikitpun di hadapan Allah Wahai Abbas bin Abdul Muthallib aku tidak dapat membela kamu sedikitpun di hadapan Allah Wahai Shofiyah bibi Rasulullah aku tidak dapat membela kamu sedikitpun di hadapan Allah Wahai Fathimah putri Muhammad mintalah kepadaku apa yang kamu mau dari hartaku sungguh aku tidak dapat membela kamu sedikitpun di hadapan Allah
43,Abu Bakr dan AlAbbas radliallahu anhu lewat didepan salah satu majelis dari majelis kaum Anshar saat mereka sedang menangis Abu Bakr bertanya Apa yang menyebabkan kalian menangis Mereka menjawab Kami teringat dengan majelis Nabi shallallahu alaihi wasallam yang pernah kami ikuti  Maka Al Abbas menemui Nabi shallallahu alaihi wasallam lalu mengabarkan hal tadi Perawi berkata Maka Nabi shallallahu alaihi wasallam keluar dalam keadaan kepala beliau dibalut dengan kain selimut Perawi berkata Maka belliau menaiki mimbar dan setelah hari itu beliau tidak lagi menaiki mimbar beliau Beliau memuji Allah dan mensucikanNya kemudian bersabda Aku wasiatkan kepada kalian untuk bersikap baik kepada kaum Anshar Mereka adalah penjaga rahasiaku dan kepercayaanku Mereka telah menunaikan apa yang wajib atas mereka dan mereka masih berhak apa yang menjadi hak mereka Maka terimalah orangorang yang baik dari kalangan mereka dan maafkanlah orangorang yang keliru dari mereka
63,  QSAlbaqarah 225 kata Aisyah ayat tersebut diturunkan tentang ucapan orang yang bersumpah Tidak demi Allah Baik demi Allah
23,Aku pernah bepergian bersama Nabi shallallahu alaihi wasallam dengan mengendarai unta yang lambat sehingga menjadi yang terakhir sampai diantara rambongan Lalu Nabi shallallahu alaihi wasallam lewat di depanku seraya berkata Siapa ini Aku menjawab Jabir bin Abdullah Beliau bertanya Ada apa dengan kamu Aku jawab Aku mengendarai unta yang lambat Beliau bertanya Apakah kamu punya tongkat Aku jawab Ya punya Beliau berkata Berikanlah kepadaku Maka aku berikan kepada Beliau lalu Beliau memukulkannya kepada untaku hingga dia berjalan cepat dan sejak dari tempat itu dia menjadi yang terdepan diantara rambongan Beliau berkata Juallah kepadaku Aku katakan Bahkan ini untuk Tuan wahai Rasulullah Beliau berkata Juallah kepadaku karena aku akan membelinya dengan empat dinar dan kamu boleh menungganginya hingga tiba di Madinah Ketika kami hampir tiba di Madinah aku berjalan untuk pergi Beliau bertanya Kamu mau kemana Aku katakan Aku hendak menikah dengan seorang wanita yang pernah berkeluarga Beliau bertanya Kenapa tidak dengan seorang gadis sehingga kamu bisa bersenangsenang dengannya dan diapun bisa bersenangsengang denganmu Aku katakan Sesungguhnya bapakku telah meninggal dunia dan meninggalkan anakanak perempuan yang masih kecilkecil maka aku ingin menikahi seorang wanita yang sudah berpengalaman dalam berumah tangga Beliau berkata Oh begitu Ketika kami telah tiba di Madinah Beliau bersabda Wahai Bilal berikanlah kepadanya dan lebihkanlah Maka Bilal memberinya empat dinar dan ditambah dengan satu qirath Jabir berkata Semoga tanbahan yang Rasulullah shallallahu alaihi wasallam berikan tidak berpisah dariku
41,Ada seorang wanita pezina yang diampuni dosanya disebabkan memberi minum seekor anjing Ketika dia berjalan ada seekor anjing dekat sebuah sumur yang sedang menjulurkan lidahnya dalam kondisi hampir mati kehausan Wanita itu segera melepas sepatunya lalu diikatnya dengan kerudungnya kemudian dia mengambil air dari sumur itu Karena perbuatannya itulah maka dia diampuni dosanya
24,Kalaulah tidak memikirkan Kaum Muslimin yang lain tentulah aku sudah membagibagikan setiap wilayah yang aku taklukan sebagaimana Nabi shallallahu alaihi wasallam telah membagibagikan tanah Khaibar
3,Tidak boleh mendengki kecuali terhadap dua hal terhadap seorang yang Allah berikan harta lalu dia pergunakan harta tersebut di jalan kebenaran dan seseorang yang Allah berikan hikmah lalu dia mengamalkan dan mengajarkannya kepada orang lain
27,Telah menceritakan kepada kami Ashim bin Ali telah menceritakan kepada kami Ibnu Abi Dzabi dari Muhammad bin Al Munkadir dari Jabir radliallahu anhuma bahwa ada seseorang membebaskan budak miliknya padahal tidak ada harta baginya selain budak itu Maka Nabi shallallahu alaihi wasallam mengembalikan kepadanya lalu di beli oleh Nuaim bin AnNahham 
37,Wahai Rasulullah aku mendapatkan bagian harta dan harta itu menjadi yang paling berharga bagiku dan aku ingin menshadaqahkannya Maka Nabi shallallahu alaihi wasallam berkata Shadaqahkanlah dengan pepohonannya dan jangan kamu jual juga jangan dihibahkan dan jangan pula diwariskan akan tetapi ambillah buahbuahannya sehingga dengan begitu kamu dapat bershadaqah dengannya
26,Allahumma innii auudzu bika minal matsami wal maghram Ya Allah aku berlindung kepadamu dari berbuat dosa dan terlilit hutang Lalu ada seseorang yang bertanya Mengapa anda banyak meminta perlindungan dari hutang wahai Rasulullah Beliau menjawab Sesungguhnya seseorang apabila sedang berhutang ketika dia berbicara biasanya berdusta dan bila berjanji sering menyelisihinya
